mavpackettype,time_boot_ms,port,chan1_raw,chan2_raw,chan3_raw,chan4_raw,chan5_raw,chan6_raw,chan7_raw,chan8_raw,rssi,time_usec,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,id,temperature,chan1_scaled,chan2_scaled,chan3_scaled,chan4_scaled,chan5_scaled,chan6_scaled,chan7_scaled,chan8_scaled,fix_type,lat,lon,alt,eph,epv,vel,cog,satellites_visible,alt_ellipsoid,h_acc,v_acc,vel_acc,hdg_acc,yaw,type,autopilot,base_mode,custom_mode,system_status,mavlink_version
RC_CHANNELS_RAW,221871,0,172,992,1232,782,1811,992,992,992,255,221851149,0,0,0,0,0,0,0,0,0,0,0,1533,1716,-21,1446,-1,-1,-1,-1,3,369603576,-1220326625,0,65535,65535,123,23905,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221871,0,172,992,1232,782,1811,992,992,992,255,221871146,0,0,0,0,0,0,0,0,0,0,0,1533,1716,-21,1446,-1,-1,-1,-1,3,369603576,-1220326625,0,65535,65535,123,23905,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221871,1,172,992,1232,782,1811,992,992,992,255,221871146,0,0,0,0,0,0,0,0,0,0,0,1890,1576,-22,1403,-1,-1,-1,-1,3,369603576,-1220326625,0,65535,65535,123,23905,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221891,0,172,992,1232,786,1811,992,992,992,255,221871146,0,0,0,0,0,0,0,0,0,0,0,1890,1576,-22,1403,-1,-1,-1,-1,3,369603576,-1220326625,0,65535,65535,123,23905,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221891,0,172,992,1232,786,1811,992,992,992,255,221891143,0,0,0,0,0,0,0,0,0,0,0,1890,1576,-22,1403,-1,-1,-1,-1,3,369603576,-1220326625,0,65535,65535,123,23905,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221891,1,172,992,1232,786,1811,992,992,992,255,221891143,0,0,0,0,0,0,0,0,0,0,0,1526,1750,-6,1381,-1,-1,-1,-1,3,369603576,-1220326625,0,65535,65535,123,23905,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221911,0,172,992,1232,787,1811,992,992,992,255,221891143,0,0,0,0,0,0,0,0,0,0,0,1526,1750,-6,1381,-1,-1,-1,-1,3,369603576,-1220326625,0,65535,65535,123,23905,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221911,0,172,992,1232,787,1811,992,992,992,255,221911144,0,0,0,0,0,0,0,0,0,0,0,1526,1750,-6,1381,-1,-1,-1,-1,3,369603576,-1220326625,0,65535,65535,123,23905,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221911,1,172,992,1232,787,1811,992,992,992,255,221911144,0,0,0,0,0,0,0,0,0,0,0,1734,1847,-33,1365,-1,-1,-1,-1,3,369603576,-1220326625,0,65535,65535,123,23905,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221931,0,172,992,1232,790,1811,992,992,992,255,221911144,0,0,0,0,0,0,0,0,0,0,0,1734,1847,-33,1365,-1,-1,-1,-1,3,369603576,-1220326625,0,65535,65535,123,23905,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221931,0,172,992,1232,790,1811,992,992,992,255,221931141,0,0,0,0,0,0,0,0,0,0,0,1734,1847,-33,1365,-1,-1,-1,-1,3,369603576,-1220326625,0,65535,65535,123,23905,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221931,1,172,992,1232,790,1811,992,992,992,255,221931141,0,0,0,0,0,0,0,0,0,0,0,1645,1598,-36,1364,-1,-1,-1,-1,3,369603576,-1220326625,0,65535,65535,123,23905,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,221931,1,172,992,1232,790,1811,992,992,992,255,221946006,0,0,0,0,0,0,0,0,0,0,0,1645,1598,-36,1364,-1,-1,-1,-1,3,369603576,-1220326645,0,65535,65535,119,24371,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221951,0,172,992,1232,790,1811,992,992,992,255,221946006,0,0,0,0,0,0,0,0,0,0,0,1645,1598,-36,1364,-1,-1,-1,-1,3,369603576,-1220326645,0,65535,65535,119,24371,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221951,0,172,992,1232,790,1811,992,992,992,255,221951148,0,0,0,0,0,0,0,0,0,0,0,1645,1598,-36,1364,-1,-1,-1,-1,3,369603576,-1220326645,0,65535,65535,119,24371,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221951,1,172,992,1232,790,1811,992,992,992,255,221951148,0,0,0,0,0,0,0,0,0,0,0,1561,1779,-3,1336,-1,-1,-1,-1,3,369603576,-1220326645,0,65535,65535,119,24371,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221971,0,172,992,1232,790,1811,992,992,992,255,221951148,0,0,0,0,0,0,0,0,0,0,0,1561,1779,-3,1336,-1,-1,-1,-1,3,369603576,-1220326645,0,65535,65535,119,24371,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221971,0,172,992,1232,790,1811,992,992,992,255,221971145,0,0,0,0,0,0,0,0,0,0,0,1561,1779,-3,1336,-1,-1,-1,-1,3,369603576,-1220326645,0,65535,65535,119,24371,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221971,1,172,992,1232,790,1811,992,992,992,255,221971145,0,0,0,0,0,0,0,0,0,0,0,1903,1559,24,1361,-1,-1,-1,-1,3,369603576,-1220326645,0,65535,65535,119,24371,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221991,0,172,992,1230,788,1811,992,992,992,255,221971145,0,0,0,0,0,0,0,0,0,0,0,1903,1559,24,1361,-1,-1,-1,-1,3,369603576,-1220326645,0,65535,65535,119,24371,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221991,0,172,992,1230,788,1811,992,992,992,255,221991148,0,0,0,0,0,0,0,0,0,0,0,1903,1559,24,1361,-1,-1,-1,-1,3,369603576,-1220326645,0,65535,65535,119,24371,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221991,1,172,992,1230,788,1811,992,992,992,255,221991148,0,0,0,0,0,0,0,0,0,0,0,1513,1790,19,1382,-1,-1,-1,-1,3,369603576,-1220326645,0,65535,65535,119,24371,255,0,0,0,0,0,0,10,0,192,0,3,3
HEARTBEAT,221991,1,172,992,1230,788,1811,992,992,992,255,221991148,0,0,0,0,0,0,0,0,0,0,0,1513,1790,19,1382,-1,-1,-1,-1,3,369603576,-1220326645,0,65535,65535,119,24371,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,222011,0,172,992,1230,788,1811,992,992,992,255,221991148,0,0,0,0,0,0,0,0,0,0,0,1513,1790,19,1382,-1,-1,-1,-1,3,369603576,-1220326645,0,65535,65535,119,24371,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,222011,0,172,992,1230,788,1811,992,992,992,255,222011143,0,0,0,0,0,0,0,0,0,0,0,1513,1790,19,1382,-1,-1,-1,-1,3,369603576,-1220326645,0,65535,65535,119,24371,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,222011,1,172,992,1230,788,1811,992,992,992,255,222011143,0,0,0,0,0,0,0,0,0,0,0,1769,1819,-9,1348,-1,-1,-1,-1,3,369603576,-1220326645,0,65535,65535,119,24371,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,222031,0,172,992,1230,788,1811,992,992,992,255,222011143,0,0,0,0,0,0,0,0,0,0,0,1769,1819,-9,1348,-1,-1,-1,-1,3,369603576,-1220326645,0,65535,65535,119,24371,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,222031,0,172,992,1230,788,1811,992,992,992,255,222031143,0,0,0,0,0,0,0,0,0,0,0,1769,1819,-9,1348,-1,-1,-1,-1,3,369603576,-1220326645,0,65535,65535,119,24371,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,222031,1,172,992,1230,788,1811,992,992,992,255,222031143,0,0,0,0,0,0,0,0,0,0,0,1591,1610,8,1368,-1,-1,-1,-1,3,369603576,-1220326645,0,65535,65535,119,24371,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,222031,1,172,992,1230,788,1811,992,992,992,255,222047009,0,0,0,0,0,0,0,0,0,0,0,1591,1610,8,1368,-1,-1,-1,-1,3,369603578,-1220326688,0,65535,65535,128,25316,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,222051,0,172,992,1230,788,1811,992,992,992,255,222047009,0,0,0,0,0,0,0,0,0,0,0,1591,1610,8,1368,-1,-1,-1,-1,3,369603578,-1220326688,0,65535,65535,128,25316,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,222051,0,172,992,1230,788,1811,992,992,992,255,222051146,0,0,0,0,0,0,0,0,0,0,0,1591,1610,8,1368,-1,-1,-1,-1,3,369603578,-1220326688,0,65535,65535,128,25316,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,222051,1,172,992,1230,788,1811,992,992,992,255,222051146,0,0,0,0,0,0,0,0,0,0,0,1581,1736,9,1373,-1,-1,-1,-1,3,369603578,-1220326688,0,65535,65535,128,25316,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,222071,0,172,992,1229,787,1811,992,992,992,255,222051146,0,0,0,0,0,0,0,0,0,0,0,1581,1736,9,1373,-1,-1,-1,-1,3,369603578,-1220326688,0,65535,65535,128,25316,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,222071,0,172,992,1229,787,1811,992,992,992,255,222071145,0,0,0,0,0,0,0,0,0,0,0,1581,1736,9,1373,-1,-1,-1,-1,3,369603578,-1220326688,0,65535,65535,128,25316,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,222071,1,172,992,1229,787,1811,992,992,992,255,222071145,0,0,0,0,0,0,0,0,0,0,0,1888,1551,0,1347,-1,-1,-1,-1,3,369603578,-1220326688,0,65535,65535,128,25316,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,222091,0,172,992,1229,784,1811,992,992,992,255,222071145,0,0,0,0,0,0,0,0,0,0,0,1888,1551,0,1347,-1,-1,-1,-1,3,369603578,-1220326688,0,65535,65535,128,25316,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,222091,0,172,992,1229,784,1811,992,992,992,255,222091147,0,0,0,0,0,0,0,0,0,0,0,1888,1551,0,1347,-1,-1,-1,-1,3,369603578,-1220326688,0,65535,65535,128,25316,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,222091,1,172,992,1229,784,1811,992,992,992,255,222091147,0,0,0,0,0,0,0,0,0,0,0,1498,1858,13,1358,-1,-1,-1,-1,3,369603578,-1220326688,0,65535,65535,128,25316,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,222111,0,172,992,1229,768,1811,992,992,992,255,222091147,0,0,0,0,0,0,0,0,0,0,0,1498,1858,13,1358,-1,-1,-1,-1,3,369603578,-1220326688,0,65535,65535,128,25316,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,222111,0,172,992,1229,768,1811,992,992,992,255,222111148,0,0,0,0,0,0,0,0,0,0,0,1498,1858,13,1358,-1,-1,-1,-1,3,369603578,-1220326688,0,65535,65535,128,25316,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,222111,1,172,992,1229,768,1811,992,992,992,255,222111148,0,0,0,0,0,0,0,0,0,0,0,1806,1737,34,1417,-1,-1,-1,-1,3,369603578,-1220326688,0,65535,65535,128,25316,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,222131,0,172,992,1228,768,1811,992,992,992,255,222111148,0,0,0,0,0,0,0,0,0,0,0,1806,1737,34,1417,-1,-1,-1,-1,3,369603578,-1220326688,0,65535,65535,128,25316,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,222131,0,172,992,1228,768,1811,992,992,992,255,222131146,0,0,0,0,0,0,0,0,0,0,0,1806,1737,34,1417,-1,-1,-1,-1,3,369603578,-1220326688,0,65535,65535,128,25316,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,222131,1,172,992,1228,768,1811,992,992,992,255,222131146,0,0,0,0,0,0,0,0,0,0,0,1544,1642,-85,1359,-1,-1,-1,-1,3,369603578,-1220326688,0,65535,65535,128,25316,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,222131,1,172,992,1228,768,1811,992,992,992,255,222148009,0,0,0,0,0,0,0,0,0,0,0,1544,1642,-85,1359,-1,-1,-1,-1,3,369603560,-1220326686,0,65535,65535,138,24974,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,222151,0,172,992,1227,770,1811,992,992,992,255,222148009,0,0,0,0,0,0,0,0,0,0,0,1544,1642,-85,1359,-1,-1,-1,-1,3,369603560,-1220326686,0,65535,65535,138,24974,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,222151,0,172,992,1227,770,1811,992,992,992,255,222151153,0,0,0,0,0,0,0,0,0,0,0,1544,1642,-85,1359,-1,-1,-1,-1,3,369603560,-1220326686,0,65535,65535,138,24974,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,222151,1,172,992,1227,770,1811,992,992,992,255,222151153,0,0,0,0,0,0,0,0,0,0,0,1608,1694,0,1342,-1,-1,-1,-1,3,369603560,-1220326686,0,65535,65535,138,24974,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,222171,0,172,992,1227,771,1811,992,992,992,255,222151153,0,0,0,0,0,0,0,0,0,0,0,1608,1694,0,1342,-1,-1,-1,-1,3,369603560,-1220326686,0,65535,65535,138,24974,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,222171,0,172,992,1227,771,1811,992,992,992,255,222171141,0,0,0,0,0,0,0,0,0,0,0,1608,1694,0,1342,-1,-1,-1,-1,3,369603560,-1220326686,0,65535,65535,138,24974,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,222171,1,172,992,1227,771,1811,992,992,992,255,222171141,0,0,0,0,0,0,0,0,0,0,0,1835,1584,12,1355,-1,-1,-1,-1,3,369603560,-1220326686,0,65535,65535,138,24974,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,222191,0,172,992,1226,787,1811,992,992,992,255,222171141,0,0,0,0,0,0,0,0,0,0,0,1835,1584,12,1355,-1,-1,-1,-1,3,369603560,-1220326686,0,65535,65535,138,24974,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,222191,0,172,992,1226,787,1811,992,992,992,255,222191142,0,0,0,0,0,0,0,0,0,0,0,1835,1584,12,1355,-1,-1,-1,-1,3,369603560,-1220326686,0,65535,65535,138,24974,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,222191,1,172,992,1226,787,1811,992,992,992,255,222191142,0,0,0,0,0,0,0,0,0,0,0,1495,1892,-1,1350,-1,-1,-1,-1,3,369603560,-1220326686,0,65535,65535,138,24974,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,222211,0,172,992,1225,788,1811,992,992,992,255,222191142,0,0,0,0,0,0,0,0,0,0,0,1495,1892,-1,1350,-1,-1,-1,-1,3,369603560,-1220326686,0,65535,65535,138,24974,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,222211,0,172,992,1225,788,1811,992,992,992,255,222211144,0,0,0,0,0,0,0,0,0,0,0,1495,1892,-1,1350,-1,-1,-1,-1,3,369603560,-1220326686,0,65535,65535,138,24974,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,222211,1,172,992,1225,788,1811,992,992,992,255,222211144,0,0,0,0,0,0,0,0,0,0,0,1820,1634,-4,1343,-1,-1,-1,-1,3,369603560,-1220326686,0,65535,65535,138,24974,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,222231,0,172,992,1225,806,1811,992,992,992,255,222211144,0,0,0,0,0,0,0,0,0,0,0,1820,1634,-4,1343,-1,-1,-1,-1,3,369603560,-1220326686,0,65535,65535,138,24974,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,222231,0,172,992,1225,806,1811,992,992,992,255,222231144,0,0,0,0,0,0,0,0,0,0,0,1820,1634,-4,1343,-1,-1,-1,-1,3,369603560,-1220326686,0,65535,65535,138,24974,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,222231,1,172,992,1225,806,1811,992,992,992,255,222231144,0,0,0,0,0,0,0,0,0,0,0,1490,1654,1,1351,-1,-1,-1,-1,3,369603560,-1220326686,0,65535,65535,138,24974,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,222231,1,172,992,1225,806,1811,992,992,992,255,222249006,0,0,0,0,0,0,0,0,0,0,0,1490,1654,1,1351,-1,-1,-1,-1,3,369603561,-1220326701,0,65535,65535,140,25250,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,222251,0,172,992,1224,806,1811,992,992,992,255,222249006,0,0,0,0,0,0,0,0,0,0,0,1490,1654,1,1351,-1,-1,-1,-1,3,369603561,-1220326701,0,65535,65535,140,25250,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,222251,0,172,992,1224,806,1811,992,992,992,255,222251154,0,0,0,0,0,0,0,0,0,0,0,1490,1654,1,1351,-1,-1,-1,-1,3,369603561,-1220326701,0,65535,65535,140,25250,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,222251,1,172,992,1224,806,1811,992,992,992,255,222251154,0,0,0,0,0,0,0,0,0,0,0,1588,1635,0,1350,-1,-1,-1,-1,3,369603561,-1220326701,0,65535,65535,140,25250,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,222271,0,172,989,1223,809,1811,992,992,992,255,222251154,0,0,0,0,0,0,0,0,0,0,0,1588,1635,0,1350,-1,-1,-1,-1,3,369603561,-1220326701,0,65535,65535,140,25250,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,222271,0,172,989,1223,809,1811,992,992,992,255,222271143,0,0,0,0,0,0,0,0,0,0,0,1588,1635,0,1350,-1,-1,-1,-1,3,369603561,-1220326701,0,65535,65535,140,25250,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,222271,1,172,989,1223,809,1811,992,992,992,255,222271143,0,0,0,0,0,0,0,0,0,0,0,1767,1584,0,1348,-1,-1,-1,-1,3,369603561,-1220326701,0,65535,65535,140,25250,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,222291,0,172,989,1222,812,1811,992,992,992,255,222271143,0,0,0,0,0,0,0,0,0,0,0,1767,1584,0,1348,-1,-1,-1,-1,3,369603561,-1220326701,0,65535,65535,140,25250,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,222291,0,172,989,1222,812,1811,992,992,992,255,222291141,0,0,0,0,0,0,0,0,0,0,0,1767,1584,0,1348,-1,-1,-1,-1,3,369603561,-1220326701,0,65535,65535,140,25250,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,222291,1,172,989,1222,812,1811,992,992,992,255,222291141,0,0,0,0,0,0,0,0,0,0,0,1452,1859,0,1339,-1,-1,-1,-1,3,369603561,-1220326701,0,65535,65535,140,25250,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,222311,0,172,989,1222,813,1811,992,992,992,255,222291141,0,0,0,0,0,0,0,0,0,0,0,1452,1859,0,1339,-1,-1,-1,-1,3,369603561,-1220326701,0,65535,65535,140,25250,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,222311,0,172,989,1222,813,1811,992,992,992,255,222311142,0,0,0,0,0,0,0,0,0,0,0,1452,1859,0,1339,-1,-1,-1,-1,3,369603561,-1220326701,0,65535,65535,140,25250,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,222311,1,172,989,1222,813,1811,992,992,992,255,222311142,0,0,0,0,0,0,0,0,0,0,0,1762,1587,15,1357,-1,-1,-1,-1,3,369603561,-1220326701,0,65535,65535,140,25250,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,222331,0,172,989,1222,812,1811,992,992,992,255,222311142,0,0,0,0,0,0,0,0,0,0,0,1762,1587,15,1357,-1,-1,-1,-1,3,369603561,-1220326701,0,65535,65535,140,25250,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,222331,0,172,989,1222,812,1811,992,992,992,255,222331143,0,0,0,0,0,0,0,0,0,0,0,1762,1587,15,1357,-1,-1,-1,-1,3,369603561,-1220326701,0,65535,65535,140,25250,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,222331,1,172,989,1222,812,1811,992,992,992,255,222331143,0,0,0,0,0,0,0,0,0,0,0,1509,1649,-2,1382,-1,-1,-1,-1,3,369603561,-1220326701,0,65535,65535,140,25250,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,222331,1,172,989,1222,812,1811,992,992,992,255,222350006,0,0,0,0,0,0,0,0,0,0,0,1509,1649,-2,1382,-1,-1,-1,-1,3,369603545,-1220326708,0,65535,65535,146,24897,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,222351,0,172,989,1221,809,1811,992,992,992,255,222350006,0,0,0,0,0,0,0,0,0,0,0,1509,1649,-2,1382,-1,-1,-1,-1,3,369603545,-1220326708,0,65535,65535,146,24897,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,222351,0,172,989,1221,809,1811,992,992,992,255,222351155,0,0,0,0,0,0,0,0,0,0,0,1509,1649,-2,1382,-1,-1,-1,-1,3,369603545,-1220326708,0,65535,65535,146,24897,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,222351,1,172,989,1221,809,1811,992,992,992,255,222351155,0,0,0,0,0,0,0,0,0,0,0,1524,1585,-8,1350,-1,-1,-1,-1,3,369603545,-1220326708,0,65535,65535,146,24897,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,222371,0,172,989,1221,809,1811,992,992,992,255,222351155,0,0,0,0,0,0,0,0,0,0,0,1524,1585,-8,1350,-1,-1,-1,-1,3,369603545,-1220326708,0,65535,65535,146,24897,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,222371,0,172,989,1221,809,1811,992,992,992,255,222371146,0,0,0,0,0,0,0,0,0,0,0,1524,1585,-8,1350,-1,-1,-1,-1,3,369603545,-1220326708,0,65535,65535,146,24897,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,222371,1,172,989,1221,809,1811,992,992,992,255,222371146,0,0,0,0,0,0,0,0,0,0,0,1802,1580,-3,1344,-1,-1,-1,-1,3,369603545,-1220326708,0,65535,65535,146,24897,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,222391,0,172,992,1221,787,1811,992,992,992,255,222371146,0,0,0,0,0,0,0,0,0,0,0,1802,1580,-3,1344,-1,-1,-1,-1,3,369603545,-1220326708,0,65535,65535,146,24897,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,222391,0,172,992,1221,787,1811,992,992,992,255,222391146,0,0,0,0,0,0,0,0,0,0,0,1802,1580,-3,1344,-1,-1,-1,-1,3,369603545,-1220326708,0,65535,65535,146,24897,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,222391,1,172,992,1221,787,1811,992,992,992,255,222391146,0,0,0,0,0,0,0,0,0,0,0,1439,1847,4,1348,-1,-1,-1,-1,3,369603545,-1220326708,0,65535,65535,146,24897,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,222411,0,172,992,1222,728,1811,992,992,992,255,222391146,0,0,0,0,0,0,0,0,0,0,0,1439,1847,4,1348,-1,-1,-1,-1,3,369603545,-1220326708,0,65535,65535,146,24897,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,222411,0,172,992,1222,728,1811,992,992,992,255,222411144,0,0,0,0,0,0,0,0,0,0,0,1439,1847,4,1348,-1,-1,-1,-1,3,369603545,-1220326708,0,65535,65535,146,24897,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,222411,1,172,992,1222,728,1811,992,992,992,255,222411144,0,0,0,0,0,0,0,0,0,0,0,1680,1554,-4,1349,-1,-1,-1,-1,3,369603545,-1220326708,0,65535,65535,146,24897,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,222431,0,172,992,1222,696,1811,992,992,992,255,222411144,0,0,0,0,0,0,0,0,0,0,0,1680,1554,-4,1349,-1,-1,-1,-1,3,369603545,-1220326708,0,65535,65535,146,24897,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,222431,0,172,992,1222,696,1811,992,992,992,255,222431142,0,0,0,0,0,0,0,0,0,0,0,1680,1554,-4,1349,-1,-1,-1,-1,3,369603545,-1220326708,0,65535,65535,146,24897,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,222431,1,172,992,1222,696,1811,992,992,992,255,222431142,0,0,0,0,0,0,0,0,0,0,0,1561,1652,9,1359,-1,-1,-1,-1,3,369603545,-1220326708,0,65535,65535,146,24897,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,222451,0,172,992,1223,692,1811,992,992,992,255,222431142,0,0,0,0,0,0,0,0,0,0,0,1561,1652,9,1359,-1,-1,-1,-1,3,369603545,-1220326708,0,65535,65535,146,24897,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,222451,0,172,992,1223,692,1811,992,992,992,255,222451148,0,0,0,0,0,0,0,0,0,0,0,1561,1652,9,1359,-1,-1,-1,-1,3,369603545,-1220326708,0,65535,65535,146,24897,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,222451,1,172,992,1223,692,1811,992,992,992,255,222451148,0,0,0,0,0,0,0,0,0,0,0,1482,1562,2,1368,-1,-1,-1,-1,3,369603545,-1220326708,0,65535,65535,146,24897,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,222451,1,172,992,1223,692,1811,992,992,992,255,222451355,0,0,0,0,0,0,0,0,0,0,0,1482,1562,2,1368,-1,-1,-1,-1,3,369603546,-1220326736,0,65535,65535,160,24897,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,222471,0,172,989,1223,690,1811,992,992,992,255,222451355,0,0,0,0,0,0,0,0,0,0,0,1482,1562,2,1368,-1,-1,-1,-1,3,369603546,-1220326736,0,65535,65535,160,24897,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,222471,0,172,989,1223,690,1811,992,992,992,255,222471148,0,0,0,0,0,0,0,0,0,0,0,1482,1562,2,1368,-1,-1,-1,-1,3,369603546,-1220326736,0,65535,65535,160,24897,255,0,0,0,0,0,0,10,0,192,0,3,3
