mavpackettype,time_boot_ms,port,chan1_raw,chan2_raw,chan3_raw,chan4_raw,chan5_raw,chan6_raw,chan7_raw,chan8_raw,rssi,time_usec,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,id,temperature,chan1_scaled,chan2_scaled,chan3_scaled,chan4_scaled,chan5_scaled,chan6_scaled,chan7_scaled,chan8_scaled,fix_type,lat,lon,alt,eph,epv,vel,cog,satellites_visible,alt_ellipsoid,h_acc,v_acc,vel_acc,hdg_acc,yaw,type,autopilot,base_mode,custom_mode,system_status,mavlink_version
RC_CHANNELS_RAW,144351,0,172,1004,844,952,172,172,172,1811,255,144331141,-4025,-5651,16905,-53,-56,-7,-75,36,-304,0,32,-462,-315,2,1736,-1,-1,-1,-1,3,369603501,-1220327386,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144351,0,172,1004,844,952,172,172,172,1811,255,144351148,3328,1009,17815,-25,-25,-15,-88,31,-323,0,64,-462,-315,2,1736,-1,-1,-1,-1,3,369603501,-1220327386,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144351,1,172,1004,844,952,172,172,172,1811,255,144351148,3328,1009,17815,-25,-25,-15,-88,31,-323,0,64,-410,-326,-1,1736,-1,-1,-1,-1,3,369603501,-1220327386,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144371,0,172,1004,844,952,172,172,172,1811,255,144351148,3328,1009,17815,-25,-25,-15,-88,31,-323,0,64,-410,-326,-1,1736,-1,-1,-1,-1,3,369603501,-1220327386,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144371,0,172,1004,844,952,172,172,172,1811,255,144371146,-257,-1398,16132,61,119,-21,-105,37,-310,0,0,-410,-326,-1,1736,-1,-1,-1,-1,3,369603501,-1220327386,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144371,1,172,1004,844,952,172,172,172,1811,255,144371146,-257,-1398,16132,61,119,-21,-105,37,-310,0,0,-365,-353,0,1737,-1,-1,-1,-1,3,369603501,-1220327386,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,144371,1,172,1004,844,952,172,172,172,1811,255,144378009,-257,-1398,16132,61,119,-21,-105,37,-310,0,0,-365,-353,0,1737,-1,-1,-1,-1,3,369603501,-1220327388,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144391,0,172,1004,844,952,172,172,172,1811,255,144378009,-257,-1398,16132,61,119,-21,-105,37,-310,0,0,-365,-353,0,1737,-1,-1,-1,-1,3,369603501,-1220327388,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144391,0,172,1004,844,952,172,172,172,1811,255,144391145,473,1609,16642,-101,108,-19,-80,41,-326,0,0,-365,-353,0,1737,-1,-1,-1,-1,3,369603501,-1220327388,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144391,1,172,1004,844,952,172,172,172,1811,255,144391145,473,1609,16642,-101,108,-19,-80,41,-326,0,0,-336,-388,1,1736,-1,-1,-1,-1,3,369603501,-1220327388,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144411,0,172,1004,844,952,172,172,172,1811,255,144391145,473,1609,16642,-101,108,-19,-80,41,-326,0,0,-336,-388,1,1736,-1,-1,-1,-1,3,369603501,-1220327388,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144411,0,172,1004,844,952,172,172,172,1811,255,144411142,-2173,-1019,18189,-55,86,-92,-90,37,-332,0,80,-336,-388,1,1736,-1,-1,-1,-1,3,369603501,-1220327388,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144411,1,172,1004,844,952,172,172,172,1811,255,144411142,-2173,-1019,18189,-55,86,-92,-90,37,-332,0,80,-336,-403,-3,1735,-1,-1,-1,-1,3,369603501,-1220327388,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144431,0,172,1004,844,952,172,172,172,1811,255,144411142,-2173,-1019,18189,-55,86,-92,-90,37,-332,0,80,-336,-403,-3,1735,-1,-1,-1,-1,3,369603501,-1220327388,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144431,0,172,1004,844,952,172,172,172,1811,255,144431143,-2055,-476,15733,14,50,-164,-101,31,-328,0,64,-336,-403,-3,1735,-1,-1,-1,-1,3,369603501,-1220327388,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144431,1,172,1004,844,952,172,172,172,1811,255,144431143,-2055,-476,15733,14,50,-164,-101,31,-328,0,64,-348,-414,0,1736,-1,-1,-1,-1,3,369603501,-1220327388,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144451,0,172,1004,844,952,172,172,172,1811,255,144431143,-2055,-476,15733,14,50,-164,-101,31,-328,0,64,-348,-414,0,1736,-1,-1,-1,-1,3,369603501,-1220327388,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144451,0,172,1004,844,952,172,172,172,1811,255,144451146,-129,1738,12693,-54,231,-90,-88,33,-355,0,-48,-348,-414,0,1736,-1,-1,-1,-1,3,369603501,-1220327388,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144451,1,172,1004,844,952,172,172,172,1811,255,144451146,-129,1738,12693,-54,231,-90,-88,33,-355,0,-48,-376,-413,2,1737,-1,-1,-1,-1,3,369603501,-1220327388,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144471,0,172,1003,844,952,172,172,172,1811,255,144451146,-129,1738,12693,-54,231,-90,-88,33,-355,0,-48,-376,-413,2,1737,-1,-1,-1,-1,3,369603501,-1220327388,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144471,0,172,1003,844,952,172,172,172,1811,255,144471143,-331,2227,16374,42,10,108,-93,29,-345,0,16,-376,-413,2,1737,-1,-1,-1,-1,3,369603501,-1220327388,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144471,1,172,1003,844,952,172,172,172,1811,255,144471143,-331,2227,16374,42,10,108,-93,29,-345,0,16,-407,-369,1,1735,-1,-1,-1,-1,3,369603501,-1220327388,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,144471,1,172,1003,844,952,172,172,172,1811,255,144479008,-331,2227,16374,42,10,108,-93,29,-345,0,16,-407,-369,1,1735,-1,-1,-1,-1,3,369603503,-1220327390,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144491,0,172,1004,844,56,1136,1045,1045,789,255,144479008,-331,2227,16374,42,10,108,-93,29,-345,0,16,-407,-369,1,1735,-1,-1,-1,-1,3,369603503,-1220327390,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144491,0,172,1004,844,56,1136,1045,1045,789,255,144491143,2058,-1253,16337,28,85,-184,-79,32,-342,0,64,-407,-369,1,1735,-1,-1,-1,-1,3,369603503,-1220327390,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144491,1,172,1004,844,56,1136,1045,1045,789,255,144491143,2058,-1253,16337,28,85,-184,-79,32,-342,0,64,-463,-289,1,1736,-1,-1,-1,-1,3,369603503,-1220327390,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144511,0,172,1004,844,952,172,172,172,1811,255,144491143,2058,-1253,16337,28,85,-184,-79,32,-342,0,64,-463,-289,1,1736,-1,-1,-1,-1,3,369603503,-1220327390,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144511,0,172,1004,844,952,172,172,172,1811,255,144511146,-3867,1204,14427,-4,-40,-1,-83,41,-360,0,64,-463,-289,1,1736,-1,-1,-1,-1,3,369603503,-1220327390,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144511,1,172,1004,844,952,172,172,172,1811,255,144511146,-3867,1204,14427,-4,-40,-1,-83,41,-360,0,64,-524,-296,-4,1733,-1,-1,-1,-1,3,369603503,-1220327390,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144531,0,172,1003,844,952,172,172,172,1811,255,144511146,-3867,1204,14427,-4,-40,-1,-83,41,-360,0,64,-524,-296,-4,1733,-1,-1,-1,-1,3,369603503,-1220327390,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144531,0,172,1003,844,952,172,172,172,1811,255,144531144,1742,256,18112,-74,-153,16,-75,33,-358,0,32,-524,-296,-4,1733,-1,-1,-1,-1,3,369603503,-1220327390,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144531,1,172,1003,844,952,172,172,172,1811,255,144531144,1742,256,18112,-74,-153,16,-75,33,-358,0,32,-474,-294,0,1736,-1,-1,-1,-1,3,369603503,-1220327390,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144551,0,172,1003,844,952,172,172,172,1811,255,144531144,1742,256,18112,-74,-153,16,-75,33,-358,0,32,-474,-294,0,1736,-1,-1,-1,-1,3,369603503,-1220327390,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144551,0,172,1003,844,952,172,172,172,1811,255,144551146,-3073,-1506,17848,-31,242,-20,-75,38,-360,0,64,-474,-294,0,1736,-1,-1,-1,-1,3,369603503,-1220327390,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144551,1,172,1003,844,952,172,172,172,1811,255,144551146,-3073,-1506,17848,-31,242,-20,-75,38,-360,0,64,-433,-320,1,1735,-1,-1,-1,-1,3,369603503,-1220327390,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144571,0,172,1003,844,952,172,172,172,1811,255,144551146,-3073,-1506,17848,-31,242,-20,-75,38,-360,0,64,-433,-320,1,1735,-1,-1,-1,-1,3,369603503,-1220327390,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144571,0,172,1003,844,952,172,172,172,1811,255,144571144,1652,-245,15790,-69,-97,-2,-82,25,-356,0,-32,-433,-320,1,1735,-1,-1,-1,-1,3,369603503,-1220327390,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144571,1,172,1003,844,952,172,172,172,1811,255,144571144,1652,-245,15790,-69,-97,-2,-82,25,-356,0,-32,-382,-353,1,1734,-1,-1,-1,-1,3,369603503,-1220327390,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,144571,1,172,1003,844,952,172,172,172,1811,255,144580006,1652,-245,15790,-69,-97,-2,-82,25,-356,0,-32,-382,-353,1,1734,-1,-1,-1,-1,3,369603503,-1220327391,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144591,0,172,1003,844,952,172,172,172,1811,255,144580006,1652,-245,15790,-69,-97,-2,-82,25,-356,0,-32,-382,-353,1,1734,-1,-1,-1,-1,3,369603503,-1220327391,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144591,0,172,1003,844,952,172,172,172,1811,255,144591143,2572,19,16546,-26,151,-4,-62,41,-353,0,80,-382,-353,1,1734,-1,-1,-1,-1,3,369603503,-1220327391,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144591,1,172,1003,844,952,172,172,172,1811,255,144591143,2572,19,16546,-26,151,-4,-62,41,-353,0,80,-360,-372,4,1737,-1,-1,-1,-1,3,369603503,-1220327391,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144611,0,172,1003,844,952,172,172,172,1811,255,144591143,2572,19,16546,-26,151,-4,-62,41,-353,0,80,-360,-372,4,1737,-1,-1,-1,-1,3,369603503,-1220327391,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144611,0,172,1003,844,952,172,172,172,1811,255,144611146,608,1640,15565,6,17,6,-65,26,-353,0,-96,-360,-372,4,1737,-1,-1,-1,-1,3,369603503,-1220327391,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144611,1,172,1003,844,952,172,172,172,1811,255,144611146,608,1640,15565,6,17,6,-65,26,-353,0,-96,-330,-371,2,1736,-1,-1,-1,-1,3,369603503,-1220327391,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144631,0,172,1003,844,952,172,172,172,1811,255,144611146,608,1640,15565,6,17,6,-65,26,-353,0,-96,-330,-371,2,1736,-1,-1,-1,-1,3,369603503,-1220327391,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144631,0,172,1003,844,952,172,172,172,1811,255,144631145,-589,50,16161,60,233,119,-62,21,-340,0,32,-330,-371,2,1736,-1,-1,-1,-1,3,369603503,-1220327391,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144631,1,172,1003,844,952,172,172,172,1811,255,144631145,-589,50,16161,60,233,119,-62,21,-340,0,32,-356,-421,-1,1734,-1,-1,-1,-1,3,369603503,-1220327391,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144651,0,172,1003,844,952,172,172,172,1811,255,144631145,-589,50,16161,60,233,119,-62,21,-340,0,32,-356,-421,-1,1734,-1,-1,-1,-1,3,369603503,-1220327391,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144651,0,172,1003,844,952,172,172,172,1811,255,144651151,-322,-278,15886,23,78,51,-61,37,-325,0,32,-356,-421,-1,1734,-1,-1,-1,-1,3,369603503,-1220327391,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144651,1,172,1003,844,952,172,172,172,1811,255,144651151,-322,-278,15886,23,78,51,-61,37,-325,0,32,-382,-465,-1,1735,-1,-1,-1,-1,3,369603503,-1220327391,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144671,0,172,1001,844,952,172,172,172,1811,255,144651151,-322,-278,15886,23,78,51,-61,37,-325,0,32,-382,-465,-1,1735,-1,-1,-1,-1,3,369603503,-1220327391,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144671,0,172,1001,844,952,172,172,172,1811,255,144671142,-1639,240,19358,-97,-37,9,-66,32,-332,0,16,-382,-465,-1,1735,-1,-1,-1,-1,3,369603503,-1220327391,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144671,1,172,1001,844,952,172,172,172,1811,255,144671142,-1639,240,19358,-97,-37,9,-66,32,-332,0,16,-432,-465,-2,1733,-1,-1,-1,-1,3,369603503,-1220327391,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,144671,1,172,1001,844,952,172,172,172,1811,255,144681006,-1639,240,19358,-97,-37,9,-66,32,-332,0,16,-432,-465,-2,1733,-1,-1,-1,-1,3,369603504,-1220327393,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144691,0,172,1001,844,952,172,172,172,1811,255,144681006,-1639,240,19358,-97,-37,9,-66,32,-332,0,16,-432,-465,-2,1733,-1,-1,-1,-1,3,369603504,-1220327393,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144691,0,172,1001,844,952,172,172,172,1811,255,144691142,-2906,2434,17794,-11,182,111,-70,26,-311,0,32,-432,-465,-2,1733,-1,-1,-1,-1,3,369603504,-1220327393,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144691,1,172,1001,844,952,172,172,172,1811,255,144691142,-2906,2434,17794,-11,182,111,-70,26,-311,0,32,-484,-459,-1,1735,-1,-1,-1,-1,3,369603504,-1220327393,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144711,0,172,1001,844,952,172,172,172,1811,255,144691142,-2906,2434,17794,-11,182,111,-70,26,-311,0,32,-484,-459,-1,1735,-1,-1,-1,-1,3,369603504,-1220327393,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144711,0,172,1001,844,952,172,172,172,1811,255,144711143,2522,-2495,14873,-19,-34,-135,-71,37,-302,0,64,-484,-459,-1,1735,-1,-1,-1,-1,3,369603504,-1220327393,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144711,1,172,1001,844,952,172,172,172,1811,255,144711143,2522,-2495,14873,-19,-34,-135,-71,37,-302,0,64,-505,-424,2,1736,-1,-1,-1,-1,3,369603504,-1220327393,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144731,0,172,1001,844,952,172,172,172,1811,255,144711143,2522,-2495,14873,-19,-34,-135,-71,37,-302,0,64,-505,-424,2,1736,-1,-1,-1,-1,3,369603504,-1220327393,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144731,0,172,1001,844,952,172,172,172,1811,255,144731146,1496,189,15220,-53,132,-12,-73,29,-309,0,32,-505,-424,2,1736,-1,-1,-1,-1,3,369603504,-1220327393,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144731,1,172,1001,844,952,172,172,172,1811,255,144731146,1496,189,15220,-53,132,-12,-73,29,-309,0,32,-464,-320,2,1734,-1,-1,-1,-1,3,369603504,-1220327393,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144751,0,172,1001,844,952,172,172,172,1811,255,144731146,1496,189,15220,-53,132,-12,-73,29,-309,0,32,-464,-320,2,1734,-1,-1,-1,-1,3,369603504,-1220327393,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144751,0,172,1001,844,952,172,172,172,1811,255,144751144,2560,-730,16608,41,161,45,-88,26,-306,0,-48,-464,-320,2,1734,-1,-1,-1,-1,3,369603504,-1220327393,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144751,1,172,1001,844,952,172,172,172,1811,255,144751144,2560,-730,16608,41,161,45,-88,26,-306,0,-48,-398,-324,-1,1733,-1,-1,-1,-1,3,369603504,-1220327393,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144771,0,172,1001,844,952,172,172,172,1811,255,144751144,2560,-730,16608,41,161,45,-88,26,-306,0,-48,-398,-324,-1,1733,-1,-1,-1,-1,3,369603504,-1220327393,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144771,0,172,1001,844,952,172,172,172,1811,255,144771148,-3946,-1105,18257,11,79,-210,-92,32,-302,0,32,-398,-324,-1,1733,-1,-1,-1,-1,3,369603504,-1220327393,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144771,1,172,1001,844,952,172,172,172,1811,255,144771148,-3946,-1105,18257,11,79,-210,-92,32,-302,0,32,-361,-326,-3,1731,-1,-1,-1,-1,3,369603504,-1220327393,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,144771,1,172,1001,844,952,172,172,172,1811,255,144782005,-3946,-1105,18257,11,79,-210,-92,32,-302,0,32,-361,-326,-3,1731,-1,-1,-1,-1,3,369603503,-1220327395,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144791,0,172,1001,844,952,172,172,172,1811,255,144782005,-3946,-1105,18257,11,79,-210,-92,32,-302,0,32,-361,-326,-3,1731,-1,-1,-1,-1,3,369603503,-1220327395,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144791,0,172,1001,844,952,172,172,172,1811,255,144791142,3145,-1807,17014,-39,67,13,-87,39,-305,0,16,-361,-326,-3,1731,-1,-1,-1,-1,3,369603503,-1220327395,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144791,1,172,1001,844,952,172,172,172,1811,255,144791142,3145,-1807,17014,-39,67,13,-87,39,-305,0,16,-338,-306,-3,1735,-1,-1,-1,-1,3,369603503,-1220327395,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144811,0,172,1001,844,952,172,172,172,1811,255,144791142,3145,-1807,17014,-39,67,13,-87,39,-305,0,16,-338,-306,-3,1735,-1,-1,-1,-1,3,369603503,-1220327395,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144811,0,172,1001,844,952,172,172,172,1811,255,144811144,501,-497,18330,-69,203,27,-112,29,-314,0,-32,-338,-306,-3,1735,-1,-1,-1,-1,3,369603503,-1220327395,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144811,1,172,1001,844,952,172,172,172,1811,255,144811144,501,-497,18330,-69,203,27,-112,29,-314,0,-32,-340,-343,0,1735,-1,-1,-1,-1,3,369603503,-1220327395,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144831,0,172,1001,844,952,172,172,172,1811,255,144811144,501,-497,18330,-69,203,27,-112,29,-314,0,-32,-340,-343,0,1735,-1,-1,-1,-1,3,369603503,-1220327395,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144831,0,172,1001,844,952,172,172,172,1811,255,144831141,-209,1603,16919,-31,4,-42,-110,35,-307,0,80,-340,-343,0,1735,-1,-1,-1,-1,3,369603503,-1220327395,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144831,1,172,1001,844,952,172,172,172,1811,255,144831141,-209,1603,16919,-31,4,-42,-110,35,-307,0,80,-347,-413,2,1736,-1,-1,-1,-1,3,369603503,-1220327395,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144851,0,172,1001,844,951,172,172,172,1811,255,144831141,-209,1603,16919,-31,4,-42,-110,35,-307,0,80,-347,-413,2,1736,-1,-1,-1,-1,3,369603503,-1220327395,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144851,0,172,1001,844,951,172,172,172,1811,255,144851148,988,-739,16650,-51,58,21,-92,30,-344,0,0,-347,-413,2,1736,-1,-1,-1,-1,3,369603503,-1220327395,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144851,1,172,1001,844,951,172,172,172,1811,255,144851148,988,-739,16650,-51,58,21,-92,30,-344,0,0,-367,-428,-2,1734,-1,-1,-1,-1,3,369603503,-1220327395,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144871,0,172,1001,844,952,172,172,172,1811,255,144851148,988,-739,16650,-51,58,21,-92,30,-344,0,0,-367,-428,-2,1734,-1,-1,-1,-1,3,369603503,-1220327395,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144871,0,172,1001,844,952,172,172,172,1811,255,144871146,501,856,13015,-10,172,-1,-103,32,-344,0,0,-367,-428,-2,1734,-1,-1,-1,-1,3,369603503,-1220327395,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144871,1,172,1001,844,952,172,172,172,1811,255,144871146,501,856,13015,-10,172,-1,-103,32,-344,0,0,-413,-415,-2,1734,-1,-1,-1,-1,3,369603503,-1220327395,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,144871,1,172,1001,844,952,172,172,172,1811,255,144883009,501,856,13015,-10,172,-1,-103,32,-344,0,0,-413,-415,-2,1734,-1,-1,-1,-1,3,369603504,-1220327395,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144891,0,172,1003,844,952,172,172,172,1811,255,144883009,501,856,13015,-10,172,-1,-103,32,-344,0,0,-413,-415,-2,1734,-1,-1,-1,-1,3,369603504,-1220327395,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144891,0,172,1003,844,952,172,172,172,1811,255,144891148,2838,-991,15485,14,88,-204,-103,35,-334,0,-96,-413,-415,-2,1734,-1,-1,-1,-1,3,369603504,-1220327395,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144891,1,172,1003,844,952,172,172,172,1811,255,144891148,2838,-991,15485,14,88,-204,-103,35,-334,0,-96,-473,-409,-4,1734,-1,-1,-1,-1,3,369603504,-1220327395,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144911,0,172,1001,844,951,172,172,172,1811,255,144891148,2838,-991,15485,14,88,-204,-103,35,-334,0,-96,-473,-409,-4,1734,-1,-1,-1,-1,3,369603504,-1220327395,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144911,0,172,1001,844,951,172,172,172,1811,255,144911144,-1089,-906,13355,8,167,-84,-75,36,-360,0,16,-473,-409,-4,1734,-1,-1,-1,-1,3,369603504,-1220327395,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144911,1,172,1001,844,951,172,172,172,1811,255,144911144,-1089,-906,13355,8,167,-84,-75,36,-360,0,16,-527,-367,0,1735,-1,-1,-1,-1,3,369603504,-1220327395,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144931,0,172,1001,844,952,172,172,172,1811,255,144911144,-1089,-906,13355,8,167,-84,-75,36,-360,0,16,-527,-367,0,1735,-1,-1,-1,-1,3,369603504,-1220327395,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144931,0,172,1001,844,952,172,172,172,1811,255,144931142,1720,1765,16847,-126,-132,-22,-99,31,-358,0,-48,-527,-367,0,1735,-1,-1,-1,-1,3,369603504,-1220327395,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
