mavpackettype,time_boot_ms,port,chan1_raw,chan2_raw,chan3_raw,chan4_raw,chan5_raw,chan6_raw,chan7_raw,chan8_raw,rssi,time_usec,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,id,temperature,chan1_scaled,chan2_scaled,chan3_scaled,chan4_scaled,chan5_scaled,chan6_scaled,chan7_scaled,chan8_scaled,fix_type,lat,lon,alt,eph,epv,vel,cog,satellites_visible,alt_ellipsoid,h_acc,v_acc,vel_acc,hdg_acc,yaw,type,autopilot,base_mode,custom_mode,system_status,mavlink_version
RAW_IMU,238691,0,172,992,934,951,172,172,172,1811,255,238691146,-196,-114,16619,-40,63,-6,-57,38,-365,0,2080,-1,-6,-1,1696,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238691,1,172,992,934,951,172,172,172,1811,255,238691146,-196,-114,16619,-40,63,-6,-57,38,-365,0,2080,1,-3,-1,1697,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238711,0,172,992,934,950,172,172,172,1811,255,238691146,-196,-114,16619,-40,63,-6,-57,38,-365,0,2080,1,-3,-1,1697,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238711,0,172,992,934,950,172,172,172,1811,255,238711141,-173,-102,16643,-33,64,-29,-58,44,-371,0,2112,1,-3,-1,1697,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238711,1,172,992,934,950,172,172,172,1811,255,238711141,-173,-102,16643,-33,64,-29,-58,44,-371,0,2112,-3,1,1,1700,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,238711,1,172,992,934,950,172,172,172,1811,255,238712006,-173,-102,16643,-33,64,-29,-58,44,-371,0,2112,-3,1,1,1700,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238731,0,172,992,934,950,172,172,172,1811,255,238712006,-173,-102,16643,-33,64,-29,-58,44,-371,0,2112,-3,1,1,1700,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238731,0,172,992,934,950,172,172,172,1811,255,238731144,-151,-149,16638,-45,51,-10,-48,44,-366,0,2080,-3,1,1,1700,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238731,1,172,992,934,950,172,172,172,1811,255,238731144,-151,-149,16638,-45,51,-10,-48,44,-366,0,2080,-1,2,0,1697,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238751,0,172,992,934,950,172,172,172,1811,255,238731144,-151,-149,16638,-45,51,-10,-48,44,-366,0,2080,-1,2,0,1697,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238751,0,172,992,934,950,172,172,172,1811,255,238751142,-182,-216,16692,-54,61,-12,-48,32,-376,0,2128,-1,2,0,1697,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238751,1,172,992,934,950,172,172,172,1811,255,238751142,-182,-216,16692,-54,61,-12,-48,32,-376,0,2128,0,-2,2,1697,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238771,0,172,992,934,950,172,172,172,1811,255,238751142,-182,-216,16692,-54,61,-12,-48,32,-376,0,2128,0,-2,2,1697,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238771,0,172,992,934,950,172,172,172,1811,255,238771144,-204,-51,16702,-55,64,-5,-45,39,-381,0,2000,0,-2,2,1697,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238771,1,172,992,934,950,172,172,172,1811,255,238771144,-204,-51,16702,-55,64,-5,-45,39,-381,0,2000,1,-2,1,1698,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238791,0,172,992,934,950,172,172,172,1811,255,238771144,-204,-51,16702,-55,64,-5,-45,39,-381,0,2000,1,-2,1,1698,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238791,0,172,992,934,950,172,172,172,1811,255,238791145,-179,-136,16643,-44,51,-12,-48,35,-371,0,2080,1,-2,1,1698,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238791,1,172,992,934,950,172,172,172,1811,255,238791145,-179,-136,16643,-44,51,-12,-48,35,-371,0,2080,0,-2,-3,1697,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238811,0,172,992,934,950,172,172,172,1811,255,238791145,-179,-136,16643,-44,51,-12,-48,35,-371,0,2080,0,-2,-3,1697,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238811,0,172,992,934,950,172,172,172,1811,255,238811151,-239,-109,16663,-49,66,-12,-54,36,-375,0,2128,0,-2,-3,1697,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238811,1,172,992,934,950,172,172,172,1811,255,238811151,-239,-109,16663,-49,66,-12,-54,36,-375,0,2128,2,1,1,1698,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,238811,1,172,992,934,950,172,172,172,1811,255,238813008,-239,-109,16663,-49,66,-12,-54,36,-375,0,2128,2,1,1,1698,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238831,0,172,992,934,950,172,172,172,1811,255,238813008,-239,-109,16663,-49,66,-12,-54,36,-375,0,2128,2,1,1,1698,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238831,0,172,992,934,950,172,172,172,1811,255,238831145,-197,-109,16686,-38,66,-28,-58,47,-371,0,2128,2,1,1,1698,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238831,1,172,992,934,950,172,172,172,1811,255,238831145,-197,-109,16686,-38,66,-28,-58,47,-371,0,2128,0,-1,1,1699,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238851,0,172,992,934,950,172,172,172,1811,255,238831145,-197,-109,16686,-38,66,-28,-58,47,-371,0,2128,0,-1,1,1699,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238851,0,172,992,934,950,172,172,172,1811,255,238851143,-221,-82,16681,-36,63,-4,-48,35,-366,0,2032,0,-1,1,1699,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238851,1,172,992,934,950,172,172,172,1811,255,238851143,-221,-82,16681,-36,63,-4,-48,35,-366,0,2032,4,3,0,1699,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238871,0,172,992,934,951,172,172,172,1811,255,238851143,-221,-82,16681,-36,63,-4,-48,35,-366,0,2032,4,3,0,1699,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238871,0,172,992,934,951,172,172,172,1811,255,238871140,-265,-96,16625,-40,68,-22,-50,35,-366,0,2112,4,3,0,1699,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238871,1,172,992,934,951,172,172,172,1811,255,238871140,-265,-96,16625,-40,68,-22,-50,35,-366,0,2112,-2,-4,-2,1697,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238891,0,172,992,934,950,172,172,172,1811,255,238871140,-265,-96,16625,-40,68,-22,-50,35,-366,0,2112,-2,-4,-2,1697,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238891,0,172,992,934,950,172,172,172,1811,255,238891147,-157,-152,16700,-48,63,-23,-48,35,-376,0,2144,-2,-4,-2,1697,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238891,1,172,992,934,950,172,172,172,1811,255,238891147,-157,-152,16700,-48,63,-23,-48,35,-376,0,2144,-6,0,1,1698,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238911,0,172,992,934,950,172,172,172,1811,255,238891147,-157,-152,16700,-48,63,-23,-48,35,-376,0,2144,-6,0,1,1698,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238911,0,172,992,934,950,172,172,172,1811,255,238911146,-217,-88,16693,-35,59,-14,-44,38,-377,0,1968,-6,0,1,1698,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238911,1,172,992,934,950,172,172,172,1811,255,238911146,-217,-88,16693,-35,59,-14,-44,38,-377,0,1968,-5,-2,-2,1697,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,238911,1,172,992,934,950,172,172,172,1811,255,238914007,-217,-88,16693,-35,59,-14,-44,38,-377,0,1968,-5,-2,-2,1697,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238931,0,172,992,934,950,172,172,172,1811,255,238914007,-217,-88,16693,-35,59,-14,-44,38,-377,0,1968,-5,-2,-2,1697,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238931,0,172,992,934,950,172,172,172,1811,255,238931146,-194,-86,16658,-36,62,-12,-52,41,-382,0,2112,-5,-2,-2,1697,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238931,1,172,992,934,950,172,172,172,1811,255,238931146,-194,-86,16658,-36,62,-12,-52,41,-382,0,2112,2,0,0,1695,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238951,0,172,992,934,951,172,172,172,1811,255,238931146,-194,-86,16658,-36,62,-12,-52,41,-382,0,2112,2,0,0,1695,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238951,0,172,992,934,951,172,172,172,1811,255,238951147,-276,-107,16661,-42,65,-6,-53,37,-374,0,2064,2,0,0,1695,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238951,1,172,992,934,951,172,172,172,1811,255,238951147,-276,-107,16661,-42,65,-6,-53,37,-374,0,2064,0,0,1,1697,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238971,0,172,992,934,950,172,172,172,1811,255,238951147,-276,-107,16661,-42,65,-6,-53,37,-374,0,2064,0,0,1,1697,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238971,0,172,992,934,950,172,172,172,1811,255,238971141,-266,-78,16736,-53,67,-15,-49,36,-365,0,2064,0,0,1,1697,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238971,1,172,992,934,950,172,172,172,1811,255,238971141,-266,-78,16736,-53,67,-15,-49,36,-365,0,2064,-3,0,2,1698,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238991,0,172,992,934,950,172,172,172,1811,255,238971141,-266,-78,16736,-53,67,-15,-49,36,-365,0,2064,-3,0,2,1698,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238991,0,172,992,934,950,172,172,172,1811,255,238991149,-168,-74,16682,-46,59,-20,-49,46,-363,0,2080,-3,0,2,1698,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238991,1,172,992,934,950,172,172,172,1811,255,238991149,-168,-74,16682,-46,59,-20,-49,46,-363,0,2080,0,2,-1,1696,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
HEARTBEAT,238991,1,172,992,934,950,172,172,172,1811,255,238991149,-168,-74,16682,-46,59,-20,-49,46,-363,0,2080,0,2,-1,1696,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,239011,0,172,992,934,950,172,172,172,1811,255,238991149,-168,-74,16682,-46,59,-20,-49,46,-363,0,2080,0,2,-1,1696,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,239011,0,172,992,934,950,172,172,172,1811,255,239011140,-212,-160,16691,-44,68,-16,-58,42,-381,0,2080,0,2,-1,1696,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,239011,1,172,992,934,950,172,172,172,1811,255,239011140,-212,-160,16691,-44,68,-16,-58,42,-381,0,2080,0,1,-1,1697,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,239011,1,172,992,934,950,172,172,172,1811,255,239015006,-212,-160,16691,-44,68,-16,-58,42,-381,0,2080,0,1,-1,1697,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,239031,0,172,992,934,950,172,172,172,1811,255,239015006,-212,-160,16691,-44,68,-16,-58,42,-381,0,2080,0,1,-1,1697,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,239031,0,172,992,934,950,172,172,172,1811,255,239031144,-209,-142,16704,-53,54,-29,-57,36,-375,0,2080,0,1,-1,1697,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,239031,1,172,992,934,950,172,172,172,1811,255,239031144,-209,-142,16704,-53,54,-29,-57,36,-375,0,2080,0,3,2,1698,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,239051,0,172,992,934,950,172,172,172,1811,255,239031144,-209,-142,16704,-53,54,-29,-57,36,-375,0,2080,0,3,2,1698,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,239051,0,172,992,934,950,172,172,172,1811,255,239051144,-223,-79,16711,-34,68,-19,-49,38,-375,0,2000,0,3,2,1698,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,239051,1,172,992,934,950,172,172,172,1811,255,239051144,-223,-79,16711,-34,68,-19,-49,38,-375,0,2000,2,1,0,1697,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,239071,0,172,992,934,951,172,172,172,1811,255,239051144,-223,-79,16711,-34,68,-19,-49,38,-375,0,2000,2,1,0,1697,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,239071,0,172,992,934,951,172,172,172,1811,255,239071148,-274,-120,16658,-41,71,-26,-50,35,-364,0,2112,2,1,0,1697,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,239071,1,172,992,934,951,172,172,172,1811,255,239071148,-274,-120,16658,-41,71,-26,-50,35,-364,0,2112,0,4,0,1698,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,239091,0,172,992,934,950,172,172,172,1811,255,239071148,-274,-120,16658,-41,71,-26,-50,35,-364,0,2112,0,4,0,1698,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,239091,0,172,992,934,950,172,172,172,1811,255,239091145,-196,-68,16683,-30,79,-22,-49,46,-370,0,2000,0,4,0,1698,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,239091,1,172,992,934,950,172,172,172,1811,255,239091145,-196,-68,16683,-30,79,-22,-49,46,-370,0,2000,-2,2,1,1697,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,239111,0,172,992,934,950,172,172,172,1811,255,239091145,-196,-68,16683,-30,79,-22,-49,46,-370,0,2000,-2,2,1,1697,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,239111,0,172,992,934,950,172,172,172,1811,255,239111143,-164,-139,16714,-34,78,-23,-44,33,-382,0,2080,-2,2,1,1697,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,239111,1,172,992,934,950,172,172,172,1811,255,239111143,-164,-139,16714,-34,78,-23,-44,33,-382,0,2080,0,0,1,1696,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,239111,1,172,992,934,950,172,172,172,1811,255,239116006,-164,-139,16714,-34,78,-23,-44,33,-382,0,2080,0,0,1,1696,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,239131,0,172,992,934,950,172,172,172,1811,255,239116006,-164,-139,16714,-34,78,-23,-44,33,-382,0,2080,0,0,1,1696,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,239131,0,172,992,934,950,172,172,172,1811,255,239131141,-176,-102,16728,-43,67,-18,-54,41,-367,0,2128,0,0,1,1696,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,239131,1,172,992,934,950,172,172,172,1811,255,239131141,-176,-102,16728,-43,67,-18,-54,41,-367,0,2128,-3,-1,0,1696,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,239151,0,172,992,934,950,172,172,172,1811,255,239131141,-176,-102,16728,-43,67,-18,-54,41,-367,0,2128,-3,-1,0,1696,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,239151,0,172,992,934,950,172,172,172,1811,255,239151143,-161,-71,16708,-31,63,-35,-53,35,-374,0,2128,-3,-1,0,1696,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,239151,1,172,992,934,950,172,172,172,1811,255,239151143,-161,-71,16708,-31,63,-35,-53,35,-374,0,2128,2,0,-2,1696,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,239171,0,172,992,934,950,172,172,172,1811,255,239151143,-161,-71,16708,-31,63,-35,-53,35,-374,0,2128,2,0,-2,1696,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,239171,0,172,992,934,950,172,172,172,1811,255,239171144,-164,-86,16692,-32,71,-13,-57,38,-363,0,2176,2,0,-2,1696,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,239171,1,172,992,934,950,172,172,172,1811,255,239171144,-164,-86,16692,-32,71,-13,-57,38,-363,0,2176,-4,-2,-1,1696,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,239191,0,172,992,934,950,172,172,172,1811,255,239171144,-164,-86,16692,-32,71,-13,-57,38,-363,0,2176,-4,-2,-1,1696,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,239191,0,172,992,934,950,172,172,172,1811,255,239191150,-170,-66,16720,-25,69,-12,-48,37,-376,0,2128,-4,-2,-1,1696,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,239191,1,172,992,934,950,172,172,172,1811,255,239191150,-170,-66,16720,-25,69,-12,-48,37,-376,0,2128,2,-1,3,1698,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,239211,0,172,992,934,950,172,172,172,1811,255,239191150,-170,-66,16720,-25,69,-12,-48,37,-376,0,2128,2,-1,3,1698,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,239211,0,172,992,934,950,172,172,172,1811,255,239211147,-215,-107,16689,-48,61,-21,-53,37,-369,0,2032,2,-1,3,1698,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,239211,1,172,992,934,950,172,172,172,1811,255,239211147,-215,-107,16689,-48,61,-21,-53,37,-369,0,2032,3,3,3,1698,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,239211,1,172,992,934,950,172,172,172,1811,255,239217007,-215,-107,16689,-48,61,-21,-53,37,-369,0,2032,3,3,3,1698,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,239231,0,172,992,934,950,172,172,172,1811,255,239217007,-215,-107,16689,-48,61,-21,-53,37,-369,0,2032,3,3,3,1698,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,239231,0,172,992,934,950,172,172,172,1811,255,239231141,-195,-40,16675,-41,79,-16,-48,42,-366,0,2064,3,3,3,1698,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,239231,1,172,992,934,950,172,172,172,1811,255,239231141,-195,-40,16675,-41,79,-16,-48,42,-366,0,2064,1,2,-1,1695,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,239251,0,172,992,934,950,172,172,172,1811,255,239231141,-195,-40,16675,-41,79,-16,-48,42,-366,0,2064,1,2,-1,1695,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,239251,0,172,992,934,950,172,172,172,1811,255,239251142,-268,-72,16694,-35,72,-9,-50,54,-364,0,2080,1,2,-1,1695,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,239251,1,172,992,934,950,172,172,172,1811,255,239251142,-268,-72,16694,-35,72,-9,-50,54,-364,0,2080,1,-1,4,1699,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,239271,0,172,992,934,950,172,172,172,1811,255,239251142,-268,-72,16694,-35,72,-9,-50,54,-364,0,2080,1,-1,4,1699,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,239271,0,172,992,934,950,172,172,172,1811,255,239271140,-263,-130,16638,-27,71,-16,-49,41,-375,0,2080,1,-1,4,1699,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,239271,1,172,992,934,950,172,172,172,1811,255,239271140,-263,-130,16638,-27,71,-16,-49,41,-375,0,2080,-2,-4,1,1699,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
